,ID,Prediction
129,2416,0.152
130,3771,0.053
131,19617,0.022
132,25305,0.045
133,16516,0.115
134,27474,0.253
135,6807,0.092
136,6435,0.14
137,16172,0.174
138,7839,0.023
139,6637,0.317
140,24239,0.118
141,18382,0.151
142,23792,0.07
143,26156,0.504
144,17709,0.027
145,21991,0.09
146,184,0.827
147,16244,0.211
148,18388,0.686
149,147,0.661
150,2653,0.155
151,25507,0.088
152,23687,0.695
153,1379,0.245
154,14493,0.121
155,9138,0.133
156,4049,0.136
157,29732,0.222
158,17674,0.694
159,21291,0.572
160,27591,0.083
161,19091,0.208
162,15591,0.134
163,14439,0.076
164,17388,0.109
165,6306,0.287
166,25391,0.054
167,28024,0.246
168,15778,0.645
169,9363,0.215
170,2808,0.079
171,22902,0.152
172,611,0.097
173,13412,0.168
174,21138,0.105
175,20978,0.984
176,10728,0.243
177,25904,0.736
178,24771,0.127
179,9118,0.633
180,22354,0.139
181,23740,0.183
182,22851,0.778
183,192,0.273
184,15337,0.39
185,9331,0.044
186,1259,0.496
187,9867,0.192
188,22876,0.108
189,17939,0.773
190,8157,0.166
191,18254,0.023
192,18276,0.04
193,14753,0.102
194,11160,0.421
195,27798,0.127
196,2592,0.245
197,6167,0.112
198,10684,0.161
199,5515,0.173
200,12867,0.335
201,6401,0.168
202,24491,0.035
203,5557,0.405
204,19881,0.213
205,3639,0.174
206,13034,0.093
207,23382,0.361
208,23868,0.075
209,13076,0.261
210,1234,0.509
211,4841,0.067
212,5640,0.146
213,15884,0.304
214,7361,0.105
215,18028,0.049
216,13958,0.16
217,25945,0.162
218,28233,0.137
219,25619,0.643
220,18943,0.084
221,22718,0.718
222,2790,0.133
223,2884,0.226
224,12319,0.266
225,1786,0.106
226,7613,0.266
227,11888,0.171
228,19886,0.464
229,5820,0.092
230,22230,0.794
231,14785,0.107
232,16950,0.377
233,18394,0.178
234,12689,0.369
235,2440,0.153
236,11745,0.114
237,6498,0.502
238,4710,0.265
239,27419,0.185
240,20535,0.16
241,28370,0.072
242,25971,0.108
243,2677,0.708
244,29297,0.16
245,16587,0.659
246,20929,0.054
247,2503,0.137
248,22201,0.651
249,5351,0.974
250,24657,0.034
251,10811,0.56
252,12700,0.049
253,27936,0.14
254,9332,0.197
255,7132,0.066
256,23860,0.34
257,29140,0.34
258,28177,0.112
259,24653,0.046
260,28676,0.11
261,14687,0.729
262,28963,0.141
263,28837,0.582
264,1986,0.292
265,3265,0.192
266,17239,0.146
267,26749,0.143
268,16470,0.24
269,16242,0.039
270,27525,0.189
271,6963,0.234
272,4963,0.587
273,134,0.354
274,29835,0.599
275,13308,0.183
276,19704,0.054
277,2596,0.364
278,7010,0.573
279,13980,0.087
280,18772,0.331
281,5998,0.217
282,5391,0.153
283,6829,0.119
284,8568,0.348
285,2304,0.249
286,10037,0.565
287,142,0.439
288,16148,0.054
289,20023,0.158
290,7005,0.103
291,8386,0.076
292,19031,0.685
293,26840,0.659
294,5735,0.058
295,11733,0.234
296,13467,0.291
297,12259,0.658
298,205,0.179
299,16613,0.281
300,13787,0.227
301,11053,0.169
302,29543,0.162
303,2795,0.309
304,19928,0.145
305,14908,0.422
306,26960,0.234
307,17492,0.032
308,195,0.174
309,8625,0.526
310,25100,0.063
311,13493,0.08
312,9881,0.07
313,22802,0.075
314,6253,0.124
315,14365,0.117
316,8193,0.216
317,6252,0.253
318,18282,0.067
319,23619,0.025
320,23758,0.234
321,7810,0.869
322,13374,0.214
323,9565,0.631
324,15908,0.025
325,13884,0.236
326,29232,0.142
327,15960,0.19
328,4210,0.067
329,15648,0.081
330,6470,0.479
331,27484,0.141
332,10828,0.491
333,6549,0.113
334,11504,0.041
335,27368,0.425
336,8389,0.32
337,18310,0.901
338,13638,0.108
339,4555,0.67
340,28998,0.165
341,9171,0.198
342,2050,0.268
343,22479,0.163
344,16395,0.069
345,23256,0.081
346,29679,0.279
347,5464,0.31
348,25161,0.3
349,9170,0.259
350,8741,0.12
351,19063,0.128
352,9101,0.191
353,17365,0.091
354,27914,0.128
355,16136,0.555
356,19814,0.29
357,14843,0.135
358,1434,0.336
359,11385,0.79
360,9474,0.696
361,3914,0.319
362,9623,0.732
363,661,0.869
364,14982,0.098
365,3616,0.036
366,25962,0.172
367,18424,0.232
368,11924,0.128
369,26330,0.102
370,5771,0.269
371,18221,0.014
372,28819,0.202
373,29494,0.156
374,10645,0.181
375,19199,0.704
376,13742,0.228
377,26766,0.107
378,16262,0.078
379,12990,0.103
380,2737,0.036
381,24255,0.133
382,18237,0.12
383,18523,0.186
384,11614,0.061
385,13100,0.244
386,24279,0.097
387,5234,0.338
388,3511,0.319
389,23273,0.06
390,24833,0.289
391,17383,0.062
392,10211,0.031
393,447,0.289
394,21801,0.257
395,29032,0.153
396,6046,0.243
397,1351,0.07
398,10476,0.404
399,10247,0.126
400,8581,0.568
401,11027,0.213
402,4521,0.167
403,19429,0.594
404,15686,0.239
405,26348,0.076
406,15216,0.231
407,27946,0.058
408,29442,0.139
409,24960,0.113
410,10023,0.125
411,24741,0.07
412,23960,0.049
413,8877,0.266
414,7607,0.022
415,17510,0.256
416,17220,0.175
417,15656,0.183
418,12092,0.147
419,28411,0.071
420,18297,0.062
421,1354,0.75
422,25258,0.252
423,21753,0.236
424,4753,0.234
425,4091,0.364
426,10872,0.062
427,6037,0.144
428,13110,0.406
429,9090,0.181
430,28869,0.217
431,13225,0.034
432,6853,0.196
433,4858,0.15
434,3523,0.224
435,20863,0.035
436,29498,0.027
437,800,0.186
438,3504,0.023
439,4940,0.152
440,29801,0.217
441,24837,0.159
442,2867,0.177
443,7332,0.182
444,20107,0.128
445,23747,0.353
446,1913,0.365
447,21223,0.169
448,16857,0.097
449,5695,0.567
450,890,0.655
451,12062,0.148
452,22558,0.614
453,8448,0.055
454,10651,0.023
455,16285,0.011
456,19615,0.215
457,1338,0.187
458,20425,0.109
459,14574,0.152
460,17548,0.215
461,24547,0.105
462,17631,0.088
463,22897,0.172
464,6674,0.241
465,11016,0.294
466,21568,0.742
467,9143,0.109
468,27084,0.743
469,17486,0.663
470,4355,0.322
471,17761,0.137
472,5428,0.017
473,24084,0.09
474,9758,0.236
475,1799,0.09
476,10620,0.374
477,13949,0.188
478,17267,0.18
479,17093,0.173
480,14529,0.07
481,13788,0.125
482,6877,0.095
483,578,0.196
484,9616,0.183
485,17048,0.072
486,23025,0.516
487,8588,0.336
488,9361,0.043
489,26282,0.114
490,25115,0.125
491,27160,0.157
492,8655,0.446
493,2021,0.205
494,4476,0.028
495,14701,0.206
496,12114,0.458
497,7029,0.659
498,17560,0.067
499,14377,0.205
500,895,0.174
501,14110,0.319
502,2243,0.281
503,16768,0.204
504,18698,0.003
505,474,0.463
506,2351,0.208
507,8997,0.266
508,23326,0.149
509,12999,0.074
510,22626,0.132
511,13268,0.387
512,25634,0.15
513,19996,0.244
514,16299,0.048
515,7930,0.076
516,4387,0.075
517,29593,0.343
518,13136,0.064
519,18157,0.086
520,17378,0.147
521,11604,0.099
522,25703,0.243
523,27429,0.123
524,8749,0.04
525,13717,0.24
526,498,0.187
527,10270,0.13
528,9359,0.07
529,20408,0.049
530,21455,0.618
531,2401,0.684
532,11082,0.719
533,14655,0.768
534,22290,0.237
535,4843,0.113
536,12622,0.229
537,23685,0.569
538,4582,0.177
539,25420,0.029
540,19434,0.037
541,17463,0.124
542,12950,0.308
543,29560,0.191
544,16394,0.438
545,29110,0.014
546,21441,0.071
547,12302,0.114
548,23136,0.02
549,25170,0.12
550,11311,0.081
551,18887,0.03
552,3613,0.274
553,10237,0.532
554,18056,0.1
555,24267,0.373
556,26081,0.082
557,29831,0.605
558,4719,0.529
559,19392,0.235
560,2768,0.716
561,2761,0.032
562,16253,0.266
563,4716,0.139
564,7200,0.753
565,15141,0.133
566,29974,0.195
567,18127,0.253
568,27434,0.494
569,13169,0.778
570,1138,0.145
571,25178,0.145
572,25987,0.696
573,7938,0.115
574,29777,0.121
575,3308,0.114
576,8197,0.085
577,27637,0.16
578,28872,0.129
579,20506,0.026
580,29409,0.349
581,26023,0.711
582,9327,0.047
583,11346,0.118
584,3237,0.089
585,29958,0.138
586,20341,0.112
587,5386,0.127
588,24458,0.183
589,20421,0.061
590,13502,0.089
591,13492,0.02
592,25375,0.052
593,7067,0.153
594,433,0.402
595,11724,0.578
596,17840,0.439
597,13816,0.146
598,25677,0.097
599,8454,0.104
600,20874,0.256
601,5432,0.155
602,22629,0.27
603,11762,0.192
604,4366,0.042
605,7256,0.075
606,16418,0.342
607,21396,0.109
608,16205,0.389
609,18588,0.18
610,14711,0.457
611,3852,0.062
612,1166,0.59
613,14169,0.66
614,26933,0.125
615,23565,0.635
616,28846,0.229
617,19231,0.245
618,29366,0.233
619,10720,0.157
620,18015,0.062
621,19572,0.115
622,9969,0.069
623,23573,0.08
624,12430,0.372
625,26183,0.238
626,24325,0.143
627,14576,0.177
628,2355,0.365
629,26332,0.115
630,11216,0.764
631,2315,0.325
632,15368,0.112
633,3448,0.632
634,12060,0.117
635,11687,0.094
636,28344,0.147
637,2683,0.151
638,26849,0.073
639,27326,0.197
640,24538,0.132
641,16261,0.322
642,8809,0.394
643,7668,0.295
644,4835,0.258
645,13415,0.152
646,27166,0.137
647,29666,0.171
648,28277,0.146
649,29357,0.071
650,29167,0.665
651,5311,0.301
652,25369,0.046
653,10035,0.087
654,12676,0.172
655,5766,0.03
656,3979,0.046
657,11177,0.083
658,17960,0.2
659,26222,0.168
660,27477,0.03
661,29546,0.315
662,10726,0.093
663,8132,0.337
664,29311,0.068
665,25840,0.821
666,18540,0.597
667,6338,0.329
668,27061,0.139
669,15256,0.379
670,16830,0.661
671,29307,0.472
672,8201,0.109
673,14640,0.475
674,27258,0.606
675,1294,0.218
676,26200,0.137
677,25985,0.14
678,8876,0.136
679,11858,0.039
680,19973,0.059
681,6720,0.537
682,7592,0.25
683,6251,0.531
684,17007,0.028
685,18854,0.629
686,4772,0.189
687,17839,0.183
688,4707,0.301
689,16584,0.217
690,6300,0.729
691,24668,0.176
692,16603,0.361
693,10938,0.109
694,26618,0.141
695,13130,0.087
696,22168,0.125
697,9229,0.04
698,9962,0.122
699,11491,0.135
700,14007,0.027
701,4363,0.028
702,16479,0.235
703,14021,0.522
704,8060,0.226
705,25177,0.129
706,9605,0.111
707,22233,0.189
708,27158,0.241
709,4029,0.214
710,15202,0.126
711,14596,0.164
712,10712,0.066
713,2475,0.088
714,20615,0.145
715,9874,0.673
716,15200,0.141
717,8869,0.166
718,8709,0.092
719,8482,0.337
720,6376,0.536
721,12780,0.522
722,29868,0.277
723,24104,0.155
724,20115,0.17
725,24513,0.474
726,1364,0.161
727,2648,0.077
728,211,0.204
729,11659,0.037
730,28154,0.158
731,14281,0.173
732,14992,0.112
733,3105,0.075
734,26219,0.179
735,15041,0.336
736,2012,0.18
737,13804,0.113
738,642,0.385
739,18791,0.113
740,21671,0.768
741,16165,0.153
742,28691,0.067
743,13163,0.244
744,24124,0.274
745,25648,0.168
746,2285,0.64
747,1882,0.804
748,27400,0.126
749,2481,0.102
750,20821,0.127
751,12296,0.221
752,11003,0.349
753,24904,0.331
754,3701,0.464
755,7263,0.274
756,6586,0.024
757,24971,0.17
758,19974,0.176
759,8217,0.12
760,7035,0.322
761,24289,0.072
762,7889,0.434
763,25067,0.028
764,25200,0.127
765,15417,0.07
766,26129,0.323
767,28408,0.748
768,12205,0.141
769,32,0.238
770,16604,0.439
771,14906,0.046
772,12229,0.122
773,19813,0.065
774,26469,0.13
775,12590,0.12
776,27219,0.152
777,17734,0.179
778,5609,0.179
779,6816,0.194
780,360,0.024
781,5052,0.804
782,24751,0.113
783,23851,0.241
784,8,0.336
785,6249,0.407
786,8873,0.193
787,7784,0.127
788,24717,0.722
789,836,0.098
790,14033,0.042
791,484,0.105
792,20297,0.023
793,4131,0.047
794,3845,0.069
795,10840,0.154
796,16389,0.227
797,17822,0.725
798,17976,0.084
799,10760,0.421
800,23191,0.111
801,27736,0.053
802,28473,0.038
803,25487,0.041
804,2305,0.657
805,3137,0.44
806,20245,0.141
807,1510,0.114
808,23532,0.219
809,16552,0.183
810,21453,0.033
811,14296,0.286
812,9699,0.265
813,20409,0.873
814,17873,0.087
815,4181,0.058
816,21358,0.106
817,22979,0.566
818,6984,0.563
819,29150,0.267
820,16631,0.393
821,11856,0.018
822,15000,0.097
823,11912,0.238
824,23264,0.123
825,27720,0.19
826,20725,0.133
827,8428,0.403
828,6464,0.229
829,2143,0.541
830,7789,0.176
831,23779,0.217
832,20344,0.124
833,29882,0.22
834,9407,0.267
835,1102,0.282
836,18535,0.987
837,20798,0.092
838,3991,0.36
839,11108,0.151
840,5744,0.515
841,28776,0.137
842,5113,0.239
843,18778,0.19
844,19287,0.206
845,3976,0.243
846,26710,0.116
847,19379,0.064
848,8142,0.696
849,23849,0.161
850,27605,0.329
851,2665,0.036
852,3779,0.097
853,6842,0.027
854,25138,0.291
855,27790,0.071
856,8207,0.152
857,1183,0.169
858,26234,0.247
859,6267,0.185
860,1305,0.267
861,23781,0.194
862,488,0.013
863,2260,0.199
864,22355,0.579
865,9628,0.226
866,27543,0.154
867,25950,0.061
868,13505,0.089
869,9637,0.041
870,10100,0.171
871,9340,0.103
872,3699,0.18
873,26601,0.397
874,4428,0.07
875,27301,0.1
876,2372,0.101
877,27428,0.107
878,26460,0.106
879,12856,0.05
880,26763,0.071
881,29833,0.623
882,17119,0.135
883,1276,0.077
884,2694,0.125
885,16436,0.177
886,19016,0.151
887,10364,0.028
888,9433,0.145
889,17142,0.002
890,27482,0.096
891,29237,0.103
892,7851,0.12
893,22919,0.526
894,5703,0.2
895,2835,0.028
896,27440,0.13
897,11413,0.411
898,2970,0.149
899,4559,0.206
900,22037,0.51
901,15943,0.023
902,5914,0.051
903,28653,0.067
904,5743,0.218
905,11705,0.204
906,28286,0.121
907,23249,0.648
908,29782,0.153
909,27080,0.057
910,23092,0.51
911,8591,0.164
912,18743,0.347
913,12625,0.099
914,26872,0.026
915,24767,0.091
916,24733,0.161
917,24360,0.237
918,20913,0.049
919,10626,0.199
920,12066,0.612
921,3963,0.259
922,9051,0.157
923,17603,0.335
924,16781,0.304
925,1575,0.04
926,28302,0.307
927,10107,0.16
928,19637,0.273
929,17945,0.127
930,28936,0.151
931,2524,0.075
932,4009,0.46
933,29493,0.033
934,14997,0.39
935,4723,0.026
936,6008,0.144
937,8330,0.459
938,6496,0.489
939,28823,0.064
940,23500,0.151
941,1443,0.082
942,18541,0.121
943,3145,0.668
944,28261,0.125
945,8502,0.843
946,25458,0.425
947,21025,0.348
948,11209,0.762
949,27671,0.56
950,9273,0.144
951,2971,0.614
952,6275,0.505
953,22678,0.052
954,21225,0.123
955,14696,0.376
956,12550,0.356
957,19982,0.153
958,27339,0.178
959,14388,0.798
960,28221,0.12
961,25617,0.64
962,6004,0.115
963,10284,0.154
964,28781,0.204
965,9951,0.353
966,25097,0.344
967,16678,0.877
968,8345,0.103
969,24215,0.772
970,20591,0.037
971,7240,0.056
972,25888,0.1
973,25428,0.257
974,18811,0.467
975,267,0.077
976,19767,0.775
977,6850,0.217
978,13437,0.694
979,12004,0.26
980,16057,0.13
981,21818,0.039
982,13646,0.065
983,9261,0.191
984,10821,0.214
985,21591,0.252
986,4848,0.053
987,21892,0.14
988,21190,0.429
989,12477,0.121
990,15080,0.15
991,1332,0.179
992,21906,0.141
993,3202,0.461
994,12187,0.148
995,2501,0.075
996,676,0.18
997,26934,0.136
998,27956,0.548
999,6298,0.122
